0.000879121,0.0003996,0.00027972,0,0,0,0,0,0.0001998,0.00015984,7.99201e-05,0,0
0.000719281,0.000599401,0.00015984,0.00015984,0.00011988,0.00011988,0,0,0.00011988,0,0.00015984,0.00015984,0
0.000559441,0.00131868,7.99201e-05,0.0001998,0.00015984,0.00051948,0.00047952,0.00031968,0.00027972,0.00023976,0.000559441,0.00015984,0.00027972
0.00043956,0.000839161,0.00011988,0,0,0.00627373,0.00015984,7.99201e-05,0.00023976,0.00755245,0,0,0.00015984
0.000599401,0.000719281,0.00015984,0.00127872,0.000599401,0.00563437,0.00035964,0.00023976,7.99201e-05,0.00759241,0.000679321,0,0.00011988
0.00103896,0.00031968,0.00027972,0.0023976,0.00031968,0.00671329,0,0.00047952,0.00031968,0.00383616,0.00047952,0.00031968,0.00015984
0.00107892,0.000719281,0.000679321,0.00679321,0.0003996,0.00303696,0,0.00255744,0.00011988,0.00307692,0.000639361,0.00035964,3.996e-05
0.000879121,0.00175824,0.000639361,0.00803197,0.000679321,0.00363636,0.00035964,0.00631369,0.00023976,0.00115884,0.00023976,0.00031968,0.00015984
0.000799201,0.00103896,0.000759241,0.0130669,0.0003996,0.0111089,0.00047952,0.00523477,0.00043956,0.00303696,0.00027972,0.00011988,0.00027972
0.00111888,0.0013986,0.0003996,0.0139461,0.00127872,0.0100699,0.00115884,0.0117083,0.00011988,0.0041958,0.000559441,0.00027972,0.00031968
0.00123876,0.001998,0.000679321,0.00975025,0.00131868,0.0230969,0.00143856,0.022977,0.00103896,0.00515485,0.00047952,0.00011988,0.00015984
0.0013986,0.00155844,0.00111888,0.0168232,0.00171828,0.0497103,0.00407592,0.0529471,0.001998,0.0148252,0.000799201,0.00015984,0.00011988
0.00107892,0.00163836,0.00203796,0.0254545,0.00291708,0.0633367,0.00575425,0.0792408,0.00127872,0.0105894,0.000679321,0.00011988,0.00015984
0.00143856,0.00167832,0.00403596,0.00255744,0.0031968,0.00675325,0.0110689,0.00511489,0.00155844,0.00123876,0.00135864,0.0003996,0.00027972
0.00155844,0.00115884,0.00163836,0.000799201,0.00103896,0.00127872,0.0145455,0.000719281,0.00047952,0.00027972,0.0003996,0.00031968,0.00011988
0.00295704,0.0015984,0.00163836,0.000999001,0.00111888,0.00111888,0.321998,0.000959041,0.000759241,0.000879121,0.000759241,0.00051948,0.00111888
