154,121,85,84,68,81,87,85,88,80,68,75,157
121,78,58,52,53,35,34,33,24,19,32,49,121
117,148,9,7,18,12,9,10,0,24,24,95,89
102,109,11,72,0,80,0,208,22,613,33,63,79
85,116,33,181,7,256,21,204,32,853,38,63,87
107,102,34,514,8,448,10,177,25,975,93,76,94
112,94,78,762,15,196,19,320,30,616,61,72,115
114,105,83,740,33,629,56,531,25,504,58,82,117
110,116,102,924,86,1318,92,967,73,973,94,73,109
109,101,112,1562,94,2060,147,1895,97,1858,116,130,117
99,148,129,2117,151,3419,198,2517,123,2234,89,117,104
104,135,153,1994,247,4388,349,3640,216,2839,169,123,125
134,94,205,2267,275,6841,665,5523,266,2881,147,107,147
125,98,296,222,248,511,749,373,208,211,214,136,165
123,121,72,49,63,112,1027,167,86,102,76,115,140
201,113,112,124,108,99,19784,100,118,98,112,128,178
