124,84,90,76,71,59,54,54,44,44,41,47,77
79,56,55,30,32,25,10,19,20,23,35,27,59
103,136,5,9,0,4,2,5,4,4,11,62,51
103,93,4,28,4,128,3,0,0,32,8,32,48
93,110,3,32,0,96,0,0,6,141,26,37,50
124,80,10,198,5,66,9,19,11,333,28,30,59
130,55,24,339,22,125,8,41,0,342,40,41,68
130,72,77,552,18,344,22,276,10,570,40,45,69
103,111,75,817,29,563,35,291,20,564,53,40,61
101,112,68,530,32,900,77,657,51,492,50,49,76
95,94,93,631,61,1941,127,1134,49,717,42,61,80
131,102,132,1140,111,2448,183,1543,120,657,39,71,84
118,96,96,1220,165,2715,262,2300,77,830,61,90,87
96,95,158,96,105,240,405,201,83,40,57,123,82
107,98,57,58,52,98,588,91,43,57,72,110,80
139,114,120,101,111,99,12334,85,88,97,76,77,117
