152,119,90,57,52,48,59,51,46,36,45,57,92
99,61,51,31,28,22,11,13,33,20,20,28,74
90,158,5,23,11,12,9,9,7,11,5,84,63
106,103,24,405,4,64,24,389,25,181,19,46,57
103,86,23,300,9,48,8,224,40,290,40,29,73
91,64,42,537,10,76,15,208,10,611,73,41,68
80,70,68,454,7,128,10,208,17,592,55,47,65
84,78,44,566,25,257,27,305,25,739,60,59,61
88,75,61,738,32,729,56,690,64,1075,81,64,68
87,60,64,789,69,1109,75,1614,116,1684,120,70,90
93,57,78,867,106,1584,153,2234,117,1923,104,74,87
100,66,102,1229,117,2609,215,3442,173,1939,140,79,80
110,67,117,1554,145,4139,446,5018,255,2237,128,73,80
114,107,155,127,113,306,591,410,187,156,196,112,77
79,91,46,38,61,99,843,116,86,77,80,100,94
123,85,84,97,97,121,16768,105,99,111,119,129,192
