1286,229,143,172,132,104,84,114,92,92,103,195,1192
271,27,17,31,16,22,23,19,17,12,15,35,284
235,234,443,152,92,130,383,400,350,325,303,182,255
240,117,94,1618,13,4525,36,3621,17,2991,117,107,230
209,156,27,1916,0,4721,4,4442,1,3524,34,251,255
217,358,8,2226,0,4652,0,5212,0,3804,59,47,233
208,116,25,2440,1,4908,0,5607,1,3627,58,62,185
241,57,20,2775,0,5158,7,6951,4,3540,95,104,180
234,117,11,2949,2,6608,15,7692,6,3608,26,47,163
213,322,31,3174,2,7217,21,9021,9,3876,39,52,216
265,93,82,3134,3,8364,44,11037,11,4511,58,104,184
245,271,83,3611,8,10676,108,12572,17,5182,57,169,222
234,136,566,3582,82,11446,344,13556,73,5485,318,142,293
296,254,1724,660,599,536,665,824,461,807,1437,152,292
325,67,47,47,56,148,831,98,29,26,26,50,288
1229,279,269,281,364,339,358,377,350,266,264,258,1169
