1434,356,330,266,269,205,181,164,167,195,161,229,1098
314,48,53,58,42,27,17,21,26,25,26,25,244
273,286,765,146,376,377,261,357,129,174,205,155,207
274,364,118,1315,34,3376,38,4141,31,1762,50,37,163
253,109,36,1707,5,3843,2,4625,3,2435,22,57,162
271,181,72,2005,0,4325,0,5254,0,2775,32,36,211
313,132,31,2739,0,4737,0,6371,0,3107,21,62,209
313,78,44,3372,1,4942,0,6519,1,3700,116,270,233
259,237,60,3448,0,5995,6,7203,1,3764,67,99,255
302,457,33,3398,1,7706,13,8440,2,4259,44,78,278
300,332,110,3836,6,9364,24,9886,0,4396,49,288,222
305,318,173,4218,7,11247,69,11985,3,4810,205,620,284
311,343,296,3871,59,11432,295,11951,52,4907,352,308,312
273,149,1619,795,726,778,639,724,769,404,1488,184,346
395,60,55,61,77,138,852,134,43,25,28,47,367
2025,398,319,353,342,366,405,380,389,316,350,374,1979
