973,183,130,108,99,111,109,155,130,138,170,194,775
228,24,17,24,4,10,6,26,19,31,35,47,231
213,100,452,214,119,205,396,456,178,171,409,365,247
221,104,94,2925,28,2985,33,3483,20,2605,51,187,193
234,155,86,3101,6,3761,0,4019,1,2781,28,95,204
196,158,99,3219,3,4041,0,4964,1,2956,19,31,265
199,48,51,3340,0,4859,0,5504,1,3154,12,35,235
189,49,77,3887,0,7138,2,6215,2,3328,11,191,260
209,92,85,3850,0,9287,7,6518,0,3592,27,51,305
197,327,57,4019,2,10420,12,7644,0,3449,48,49,289
214,130,69,3459,9,12415,36,8859,0,3459,74,176,315
239,397,171,3292,14,12796,84,10000,10,3881,260,248,358
260,170,420,3126,73,12850,302,9773,61,3698,588,190,379
204,282,1558,307,613,574,587,792,973,443,1968,341,339
270,67,25,37,38,115,811,83,62,64,43,77,330
1381,277,220,237,229,251,308,300,280,282,293,283,1874
