1202,210,209,180,150,130,175,149,204,161,200,214,1411
234,34,38,24,13,19,15,28,24,21,16,21,286
253,411,644,90,360,379,335,349,279,155,698,326,252
237,241,238,2351,32,3164,25,3553,25,1991,46,405,291
309,199,51,2564,7,4013,3,4062,3,2152,22,57,243
308,139,70,2634,2,4165,0,5091,0,2283,49,43,245
248,130,28,2710,0,4452,6,5334,0,2546,31,57,311
323,42,34,3364,0,6027,9,5914,0,2609,153,125,237
390,91,22,3627,0,8346,13,6868,1,2727,19,101,244
333,208,56,3941,3,10331,18,8572,1,2777,43,29,273
240,449,68,4039,6,11900,46,9888,1,3200,33,98,320
225,205,192,4574,14,13914,102,10344,6,3251,209,22,347
301,265,171,4950,97,14674,344,10285,40,3243,365,106,274
340,177,1216,349,482,433,623,1074,598,626,1536,139,339
338,70,25,18,35,113,830,95,38,47,36,45,338
1432,311,314,309,358,325,382,417,309,231,236,283,1639
