1405,209,176,151,142,188,184,119,186,204,249,297,1128
184,35,20,15,12,6,15,18,20,9,37,30,217
254,254,596,203,199,245,481,314,41,81,222,102,226
273,149,203,1459,22,4199,17,2658,19,1756,166,151,280
284,285,77,1943,3,4719,3,3423,3,2060,23,89,260
325,168,106,2530,2,5890,2,4343,1,2050,27,29,277
270,112,47,2674,0,6519,0,5722,1,2237,19,122,215
297,69,34,3392,1,6542,0,7178,0,2663,18,89,225
244,214,31,3808,7,7372,0,8709,0,3203,23,46,211
302,283,184,3730,5,8977,11,9359,2,3322,37,36,206
334,349,151,3399,10,10497,36,10379,0,3162,36,195,234
340,202,92,4056,22,12646,78,11096,7,3374,80,193,323
347,260,355,4043,93,12605,325,10479,49,3435,160,211,305
411,124,1725,319,639,810,603,777,678,648,1281,277,260
404,56,51,59,59,142,839,115,48,36,36,60,321
2040,408,358,319,304,378,336,414,364,338,400,402,1937
