941,160,176,163,150,168,181,173,187,189,210,188,897
261,31,52,28,41,37,25,39,27,17,31,43,268
280,321,724,385,407,456,246,262,213,110,348,246,242
307,179,217,2436,32,3046,23,3681,15,1539,45,166,258
274,246,111,2387,2,3775,0,4785,2,1748,45,122,337
256,196,21,2794,0,4485,0,5195,0,2039,48,40,299
307,71,35,2970,1,5459,0,5752,1,2305,79,127,351
198,43,33,2751,4,6612,2,6105,0,2709,92,378,320
216,215,72,3167,3,7814,12,6968,0,2828,37,116,324
209,369,84,3646,6,9410,18,7634,2,3084,44,68,424
245,409,115,4425,8,10955,35,9183,0,2970,30,74,434
294,226,149,4669,9,12098,92,10534,1,3404,138,378,429
326,150,232,5225,91,13602,357,11135,70,3509,270,258,432
398,195,1176,645,805,519,650,666,558,457,1698,333,482
384,54,44,39,53,136,864,130,31,28,44,66,484
1926,349,348,303,341,371,341,341,479,474,458,458,2612
