868,154,128,132,151,123,143,152,141,181,144,180,878
161,18,17,8,11,15,6,4,14,15,20,19,168
164,219,842,314,297,443,161,135,172,134,334,121,174
165,161,221,2522,38,4580,39,3396,9,1436,33,86,217
159,189,40,2777,7,5222,0,3964,0,1636,31,90,186
145,369,38,2688,0,5831,0,3897,0,2386,40,37,168
150,67,41,3149,0,6301,0,4869,1,2660,31,55,218
236,38,51,3708,0,6879,2,6684,1,2829,90,286,245
219,259,95,3643,2,7587,10,7950,2,2348,50,103,224
261,168,118,4750,7,8247,20,7686,0,2235,34,53,219
246,201,192,5762,4,10271,48,8523,4,2704,50,182,243
194,479,243,5697,12,12483,105,10486,12,3006,132,279,238
256,517,328,5283,116,13337,321,11272,66,3383,316,80,214
331,266,1406,475,1020,863,608,905,575,694,1196,190,235
308,59,39,45,53,173,840,101,36,23,24,63,271
1649,439,399,434,416,393,310,265,344,313,241,250,1668
