1419,203,183,200,225,212,156,129,173,139,193,202,1388
330,35,36,20,29,22,20,13,5,11,16,42,272
355,328,803,349,478,292,145,313,339,319,756,223,361
405,178,101,2136,11,3226,23,2788,19,2236,220,287,284
318,477,126,2308,1,3330,1,3297,0,3107,47,155,268
293,222,88,2438,0,3792,0,3504,0,2946,51,56,324
319,119,61,2463,0,4365,0,5026,0,2839,31,502,285
353,96,65,2411,0,5207,0,6166,0,2568,32,350,352
400,276,35,2729,1,6930,5,7844,0,2561,43,108,360
416,383,72,3045,0,8655,11,9059,0,3129,66,71,406
425,181,67,2939,0,10567,35,10675,1,3787,79,113,442
490,312,253,3254,9,12150,86,12185,6,3532,232,383,467
443,568,377,2823,74,13170,299,12210,50,3169,586,349,471
434,357,1622,546,459,410,630,819,791,666,2171,445,447
483,80,76,82,73,178,863,120,54,48,60,90,547
2518,435,440,462,465,424,487,501,436,455,418,516,2871
