0.00888711,0.000979021,0.00105495,0.000947053,0.000863137,0.000867133,0.000735265,0.000703297,0.000751249,0.000771229,0.000643357,0.000583417,0.00279321
0.00156244,0.000135864,0.000115884,6.79321e-05,9.99001e-05,9.99001e-05,8.79121e-05,4.3956e-05,3.5964e-05,0.00011988,0.000203796,0.000151848,0.000563437
0.00141858,0.000651349,0.00366833,0.000699301,0.000395604,0.00172627,0.0011988,0.000355644,0.00125475,0.000583417,0.000639361,0.000715285,0.000475524
0.00164236,0.000715285,0.000387612,0.00855944,3.996e-05,0.0189451,0.000107892,0.0168951,0.000147852,0.0100779,0.000515485,0.000407592,0.000631369
0.00119481,0.000887113,0.000295704,0.00919081,0,0.0191648,1.998e-05,0.0183337,3.996e-06,0.0113487,0.000127872,0.000455544,0.000795205
0.00102298,0.0004995,0.000131868,0.0102418,0,0.019956,1.1988e-05,0.0210869,3.996e-06,0.0128911,9.19081e-05,0.000147852,0.000931069
0.00111888,0.000535465,0.00015984,0.00978222,0,0.0226494,1.1988e-05,0.022953,0,0.0128152,9.59041e-05,0.000303696,0.000695305
0.00113886,0.000203796,0.00021978,0.0107213,0,0.0281319,1.998e-05,0.0293347,0,0.0118601,3.5964e-05,0.000591409,0.000627373
0.00107892,0.000483516,0.00015984,0.0120679,7.99201e-06,0.0327672,5.19481e-05,0.0306853,0,0.0127073,7.19281e-05,0.000327672,0.0004995
0.000907093,0.00121878,0.000327672,0.0102737,7.99201e-06,0.036,6.79321e-05,0.0354605,3.996e-06,0.0124515,0.000127872,0.000183816,0.000635365
0.000923077,0.000719281,0.000455544,0.0137063,3.5964e-05,0.0416903,0.000163836,0.0403317,1.1988e-05,0.011025,0.000371628,0.000435564,0.000623377
0.000903097,0.000899101,0.000431568,0.0167832,7.99201e-05,0.0482038,0.00033966,0.0449351,4.3956e-05,0.00926274,0.000771229,0.000655345,0.000691309
0.000931069,0.00105894,0.00180619,0.0156883,0.00035964,0.0506454,0.00128272,0.0441998,0.000195804,0.00754845,0.00113087,0.000819181,0.000787213
0.00121479,0.000655345,0.00771628,0.00398402,0.00224975,0.00271329,0.00248152,0.00238561,0.00326873,0.00282917,0.00976623,0.000647353,0.00101499
0.000983017,0.000203796,0.00011988,0.000151848,0.000191808,0.00045954,0.00318881,0.00043956,0.000115884,7.59241e-05,0.000103896,0.000171828,0.000787213
0.00631369,0.00127073,0.00116284,0.00113886,0.00115085,0.00107093,0.00123477,0.00105894,0.00110689,0.00107892,0.00103497,0.00144655,0.00392408
