1338,284,271,239,195,194,168,173,176,189,317,262,1505
268,26,29,30,16,24,36,20,22,19,17,43,225
260,251,380,99,164,221,128,183,402,134,446,322,282
280,117,187,1642,19,3380,21,3417,25,2697,187,219,284
297,186,24,2143,3,3853,2,3766,1,3312,41,205,264
260,42,18,2394,0,4342,0,4293,2,3458,37,67,300
289,58,14,2341,4,5069,2,5253,1,4102,32,134,302
338,44,21,2080,3,7080,4,6175,0,3900,58,234,380
277,228,57,1772,4,8426,11,7800,2,4203,57,272,358
318,282,57,2076,4,9669,13,8599,1,3975,42,115,442
345,256,68,2639,5,10573,28,9393,0,4266,49,305,551
389,421,164,2651,12,11671,94,10521,3,3712,112,175,585
448,377,252,2800,72,12197,307,11039,64,3058,141,283,474
418,426,1297,759,352,626,601,750,764,386,2677,194,533
314,61,31,48,35,152,884,144,46,40,61,93,523
1688,358,371,419,424,504,509,553,453,458,545,472,2660
