0.00573027,0.00142258,0.00131868,0.00106294,0.00107493,0.000819181,0.000723277,0.000655345,0.000667333,0.000779221,0.000643357,0.000915085,0.00438761
0.00125475,0.000191808,0.000211788,0.000231768,0.000167832,0.000107892,6.79321e-05,8.39161e-05,0.000103896,9.99001e-05,0.000103896,9.99001e-05,0.000975025
0.00109091,0.00114286,0.00305694,0.000583417,0.0015025,0.00150649,0.00104296,0.00142657,0.000515485,0.000695305,0.000819181,0.000619381,0.000827173
0.00109491,0.00145455,0.000471528,0.00525475,0.000135864,0.0134905,0.000151848,0.0165475,0.000123876,0.00704096,0.0001998,0.000147852,0.000651349
0.00101099,0.000435564,0.000143856,0.00682118,1.998e-05,0.0153566,7.99201e-06,0.0184815,1.1988e-05,0.00973027,8.79121e-05,0.000227772,0.000647353
0.00108292,0.000723277,0.000287712,0.00801199,0,0.0172827,0,0.020995,0,0.0110889,0.000127872,0.000143856,0.000843157
0.00125075,0.000527473,0.000123876,0.0109451,0,0.0189291,0,0.0254585,0,0.0124156,8.39161e-05,0.000247752,0.000835165
0.00125075,0.000311688,0.000175824,0.0134745,3.996e-06,0.0197483,0,0.0260499,3.996e-06,0.0147852,0.000463536,0.00107892,0.000931069
0.00103497,0.000947053,0.00023976,0.0137782,0,0.023956,2.3976e-05,0.0287832,3.996e-06,0.015041,0.000267732,0.000395604,0.00101898
0.00120679,0.00182617,0.000131868,0.0135784,3.996e-06,0.0307932,5.19481e-05,0.0337263,7.99201e-06,0.017019,0.000175824,0.000311688,0.00111089
0.0011988,0.00132667,0.00043956,0.0153287,2.3976e-05,0.0374186,9.59041e-05,0.0395045,0,0.0175664,0.000195804,0.00115085,0.000887113
0.00121878,0.00127073,0.000691309,0.0168551,2.7972e-05,0.0449431,0.000275724,0.0478921,1.1988e-05,0.0192208,0.000819181,0.00247752,0.00113487
0.00124276,0.00137063,0.00118282,0.0154685,0.000235764,0.0456823,0.00117882,0.0477562,0.000207792,0.0196084,0.00140659,0.00123077,0.00124675
0.00109091,0.000595405,0.00646953,0.00317682,0.0029011,0.00310889,0.00255345,0.00289311,0.00307293,0.00161439,0.00594605,0.000735265,0.00138262
0.00157842,0.00023976,0.00021978,0.000243756,0.000307692,0.000551449,0.0034046,0.000535465,0.000171828,9.99001e-05,0.000111888,0.000187812,0.00146653
0.00809191,0.00159041,0.00127473,0.00141059,0.00136663,0.00146254,0.00161838,0.00151848,0.00155445,0.00126274,0.0013986,0.00149451,0.00790809
