1081,214,167,154,183,161,156,126,164,214,251,252,1546
255,34,18,22,20,9,8,21,13,18,30,37,411
252,171,462,119,163,120,252,106,147,144,973,234,341
243,253,74,1367,23,4017,21,3303,20,1746,110,103,377
243,147,135,1732,3,4614,4,3787,3,1990,48,64,325
295,282,69,1773,1,4880,3,4458,5,2604,61,70,294
293,152,24,1976,0,5137,4,6174,0,2804,26,299,342
243,63,32,2685,1,6497,1,6639,0,3099,28,523,388
304,156,84,2930,0,7273,5,6977,1,3896,46,168,398
300,124,148,3358,0,8590,17,8378,3,4208,42,101,456
311,226,125,3373,1,10625,24,9520,9,4469,141,632,522
314,161,168,3772,16,11932,81,10284,15,4332,404,380,509
295,397,291,3937,68,12421,304,10593,76,3991,319,321,563
332,326,1264,467,597,664,595,569,652,689,1258,374,553
338,75,66,41,55,167,834,136,72,56,70,101,503
2161,441,519,458,443,440,540,426,414,389,382,468,2404
