0.00334865,0.000699301,0.000607393,0.000363636,0.000327672,0.000303696,0.000275724,0.0003996,0.000615385,0.000651349,0.000587413,0.000467532,0.00335265
0.000523477,9.19081e-05,3.996e-05,3.5964e-05,5.99401e-05,3.996e-05,8.79121e-05,6.39361e-05,0.000103896,7.59241e-05,5.99401e-05,6.39361e-05,0.000583417
0.000575425,0.00205794,0.00397203,0.00105095,0.00157443,0.00166633,0.00152647,0.00204595,0.00151449,0.000811189,0.00347253,0.000603397,0.000651349
0.000611389,0.000471528,0.000627373,0.00728472,0.000111888,0.0182498,0.00011988,0.0153247,6.39361e-05,0.0127033,0.00011988,0.00023976,0.000715285
0.000687313,0.000851149,0.00047952,0.0077043,3.996e-06,0.0217103,3.1968e-05,0.0176464,3.996e-06,0.0124116,0.000191808,0.000527473,0.000659341
0.000763237,0.000795205,0.00037962,0.00834366,0,0.023005,3.5964e-05,0.0197323,0,0.0112847,0.000107892,0.00013986,0.000791209
0.000675325,0.000355644,0.00015984,0.0111728,3.996e-06,0.0244276,2.3976e-05,0.0210589,7.99201e-06,0.0112807,6.79321e-05,0.000583417,0.00117882
0.000835165,0.000243756,0.00023976,0.0137702,3.996e-06,0.0273566,4.7952e-05,0.0262777,3.996e-06,0.0114765,5.19481e-05,0.000603397,0.000971029
0.000663337,0.00105495,0.000503496,0.0147852,1.5984e-05,0.0283676,4.7952e-05,0.0338501,3.996e-06,0.0109411,0.000147852,0.000695305,0.000847153
0.000735265,0.00129471,0.000363636,0.0166234,1.5984e-05,0.0321239,7.19281e-05,0.0381179,0,0.0106414,0.000143856,0.000287712,0.000959041
0.000975025,0.000547453,0.000591409,0.0177263,3.1968e-05,0.0352647,0.00013986,0.037958,3.996e-06,0.0113087,0.00015984,0.000923077,0.00124276
0.00125475,0.00142258,0.00112687,0.0181818,5.99401e-05,0.0397722,0.00035964,0.0407712,1.998e-05,0.0124436,0.000463536,0.00100699,0.00112687
0.00131469,0.00107093,0.00166633,0.0150649,0.000271728,0.0444196,0.00119481,0.0434525,0.000171828,0.011037,0.00133866,0.000831169,0.00137463
0.00128272,0.00125874,0.0088951,0.00304495,0.00201399,0.00220979,0.00258541,0.00236563,0.00231369,0.00165035,0.0053027,0.00112288,0.00166234
0.00167832,0.000307692,0.000223776,0.000247752,0.000311688,0.000435564,0.00333666,0.000483516,0.000235764,0.00027972,0.0002997,0.000315684,0.00178222
0.0107772,0.00221778,0.00172228,0.00183417,0.00161039,0.00185814,0.00173027,0.00165834,0.00208591,0.00192607,0.00175824,0.00185415,0.00876324
