1248,134,143,157,138,158,139,143,162,164,235,286,1409
163,33,20,19,19,29,24,26,25,33,26,32,352
191,130,476,93,145,219,283,310,373,96,522,177,331
167,142,40,1978,13,2700,27,3360,16,2390,59,271,337
179,260,120,2137,4,3825,5,4128,3,2292,28,122,325
227,297,20,2442,2,4981,1,4761,0,2056,45,42,357
288,41,32,2377,0,5253,0,5795,0,2527,23,71,342
290,58,25,2618,0,5869,0,6798,1,2501,15,241,344
300,68,14,2687,0,7315,0,7359,1,2731,32,90,291
282,116,11,3173,0,8560,10,8667,1,3419,38,88,330
254,167,145,3775,1,9936,22,9163,4,3857,67,188,327
234,275,106,4529,8,11626,80,11215,9,4527,227,200,358
228,211,342,4692,67,10921,286,11811,88,4704,413,139,391
201,132,2161,666,488,476,651,707,1266,1055,3621,439,483
317,58,37,40,62,134,825,127,64,42,62,91,569
1808,465,391,457,433,374,379,401,404,471,575,551,3260
