476,171,130,201,187,220,198,196,203,232,251,253,1761
203,30,12,8,8,12,12,19,27,47,36,31,408
217,161,456,93,298,219,145,83,199,274,627,186,265
154,112,41,793,24,3979,36,4049,26,3317,63,148,229
179,165,8,1167,4,4591,1,4695,0,3420,50,213,262
193,166,4,1539,0,4898,0,5615,1,3510,48,74,284
189,44,16,1800,0,5099,0,7079,0,2846,28,200,298
216,41,24,2105,0,6167,1,8362,0,2558,29,438,347
226,174,21,2248,3,7674,12,8793,1,2477,36,249,306
276,149,34,2574,4,9151,27,8716,1,2703,47,94,348
270,356,101,2843,4,10053,59,10452,4,2771,264,416,428
236,288,75,3054,13,11672,113,10749,15,3716,79,423,443
288,238,368,2616,81,13054,308,10439,63,4335,230,725,409
240,252,2233,519,693,716,593,629,756,635,2106,301,419
351,46,51,45,60,150,821,90,47,49,50,98,508
1576,415,395,399,431,459,436,406,361,402,409,468,2740
