1093,156,153,180,149,121,133,131,151,169,150,175,1123
189,20,39,8,11,25,19,7,20,18,28,19,208
224,277,1193,227,293,269,191,603,380,291,645,88,230
192,147,202,1147,17,3237,19,3005,37,2434,156,185,193
234,243,77,1157,4,3450,2,3999,3,2894,31,65,282
209,272,161,1527,3,4555,0,4239,0,3432,38,47,295
159,188,24,2001,3,6315,0,5637,0,3591,53,258,292
165,50,41,2418,4,7686,1,6301,0,3259,22,161,316
156,212,40,2768,1,8898,6,6927,2,3236,101,62,309
185,131,240,2921,0,10650,18,8153,2,3287,39,59,384
191,395,151,3601,3,11961,47,10071,5,2961,26,122,436
226,167,68,3253,14,12165,90,10500,12,3450,104,137,494
291,205,269,3532,70,13056,278,10440,48,3945,420,346,502
259,372,1657,437,977,649,578,747,492,936,1725,386,529
415,62,41,26,32,129,860,141,86,49,57,79,593
1381,287,355,340,404,485,438,480,399,395,436,416,2740
