762,119,114,93,122,99,92,94,139,119,169,190,634
103,18,22,24,22,23,16,13,18,20,35,25,107
131,126,675,365,154,255,410,452,63,187,677,162,104
137,149,177,1291,25,3849,38,4114,23,1490,180,224,145
156,41,95,1748,13,5107,5,4481,1,2150,35,190,146
178,111,77,2572,8,5559,3,5235,0,2343,30,46,227
193,42,34,3017,7,6190,4,5707,0,2386,39,111,195
207,46,35,3133,1,7054,0,6722,1,2208,68,347,186
216,182,97,3177,1,8621,1,7770,1,2569,21,112,252
197,127,44,3375,1,9122,17,9024,0,3024,44,43,206
193,149,175,3675,0,10530,56,9841,0,3599,127,111,269
226,129,58,3698,11,12387,108,11383,6,4038,88,179,274
187,161,350,3838,80,12840,371,12194,64,4112,208,137,293
203,93,1336,524,672,567,648,987,951,419,2377,252,316
241,39,11,22,40,157,828,101,51,31,48,79,321
1857,312,288,383,354,304,403,338,319,325,270,293,1816
