1256,306,231,241,249,220,211,212,232,274,354,370,1498
203,41,22,26,26,13,19,13,28,47,42,23,380
235,374,672,130,175,303,163,261,89,137,413,404,283
237,126,101,1229,27,2707,37,3319,13,1875,155,62,259
223,119,21,1507,1,3537,3,4024,0,2735,36,120,228
215,87,21,1476,1,4783,4,4304,0,3247,42,51,289
239,136,27,1878,0,5631,3,4586,0,3413,21,119,335
317,38,35,2370,1,6605,9,5503,0,3467,10,32,387
369,131,59,3287,2,8383,7,7035,2,3988,16,61,333
281,228,75,3499,2,9278,14,8873,4,4156,31,70,293
296,175,109,3521,7,10185,31,9680,7,4284,117,215,296
283,302,66,3650,12,11667,69,11586,11,4808,122,406,317
313,165,287,3667,57,12273,282,10880,63,4537,478,374,368
327,274,2175,704,749,1053,610,928,601,515,2002,328,392
307,82,58,82,76,180,872,126,67,37,46,80,435
1447,404,433,466,428,495,441,429,406,379,375,343,2096
