1199,273,255,210,180,225,220,189,231,238,222,206,796
237,29,32,21,16,11,25,22,17,6,17,30,150
256,192,470,183,188,283,170,349,324,156,1320,121,194
257,346,117,2875,24,3617,32,3226,4,2475,119,59,242
342,425,81,3294,0,4117,3,3584,1,2815,48,94,365
329,143,37,3791,0,4545,0,3721,1,3252,38,57,317
311,69,43,4382,0,5169,0,4338,0,3609,39,157,318
367,76,43,4558,1,5770,2,4964,0,3665,20,216,290
361,195,31,4586,0,6962,4,6400,0,4002,57,81,283
372,253,48,4668,4,7746,8,8044,5,4231,54,71,341
317,371,112,5087,12,8882,24,8358,7,3459,183,223,388
381,351,107,5217,41,10036,58,9354,10,3224,263,227,310
416,273,474,4990,131,11149,275,9570,94,2885,191,418,311
446,142,2431,657,939,596,588,1347,688,609,1946,284,314
418,67,40,44,72,166,859,123,63,43,44,86,301
2145,375,415,370,390,318,397,401,384,392,324,312,1265
