1737,284,251,190,182,223,225,187,193,183,251,252,1613
334,29,22,14,17,16,25,30,20,18,26,37,269
294,255,478,166,431,312,173,114,153,130,311,322,351
281,156,57,1695,14,2973,29,3219,12,1458,89,213,228
314,435,31,2142,0,3875,3,3881,0,1637,40,91,294
297,492,33,2170,0,4345,3,4528,0,2044,27,57,270
286,92,74,1914,0,5183,3,5194,1,2851,15,90,300
275,74,17,2071,0,6019,5,6421,0,3096,14,333,288
323,351,9,2554,4,6945,8,7883,0,3301,29,179,289
291,594,7,2758,8,8917,15,9151,0,3788,38,78,324
251,210,16,2706,11,11503,49,9861,4,4178,72,427,320
270,396,154,3267,13,13326,99,10948,9,5092,120,290,362
366,260,205,3316,105,13405,275,10991,73,5177,238,515,368
398,406,1353,435,708,662,608,447,387,516,1609,298,442
387,99,83,75,71,140,862,141,71,35,36,65,443
1990,427,378,396,445,468,519,464,539,522,457,538,3071
