1458,247,278,239,230,221,201,268,290,279,332,371,2063
353,25,42,30,31,31,26,22,25,29,52,28,378
310,309,689,229,113,270,154,355,151,178,1288,313,291
302,366,130,830,10,3882,18,4046,23,2296,112,100,339
322,100,125,996,1,4302,0,4496,4,2715,68,136,305
359,374,19,1394,0,5403,0,4359,2,2885,49,73,327
353,154,23,1694,0,5747,0,5286,0,3026,46,136,398
333,82,29,2082,0,5441,3,7135,1,3114,68,122,343
355,274,18,2530,0,6455,11,8342,3,2538,55,207,342
342,470,46,2857,0,8166,22,8155,4,2952,55,63,357
353,195,63,2715,1,10216,41,9033,3,3361,212,99,383
394,398,171,3747,9,11947,58,10595,7,3794,143,132,329
427,600,352,4411,68,13479,313,11604,61,4011,678,127,338
472,316,1145,580,725,745,617,788,822,866,2252,336,328
593,94,56,53,69,139,862,136,58,40,38,58,345
3169,516,478,424,390,372,402,412,308,312,318,351,1695
