1544,254,279,271,259,273,264,304,327,350,322,378,1524
287,46,55,31,17,13,11,27,28,26,21,39,307
281,538,746,96,110,185,235,142,240,171,321,192,334
313,461,128,1724,23,3252,11,2566,22,2409,9,218,345
347,212,53,1633,1,3830,0,3735,0,2623,11,362,489
310,324,18,2248,1,3999,0,3634,0,2541,27,57,420
343,82,24,2398,1,4787,0,4274,0,3461,43,141,324
388,81,29,2289,0,5588,1,4983,0,3785,30,193,344
312,241,76,2512,0,6734,6,5930,0,4209,48,112,415
296,187,47,3197,0,8822,11,8196,1,4554,53,65,385
285,229,111,3870,0,10202,41,10678,1,5018,259,213,335
299,475,202,4628,1,11123,72,11129,7,5725,75,247,359
377,321,281,3938,57,11513,334,10779,59,5102,299,154,489
400,313,1662,624,654,632,606,765,527,575,2042,159,508
426,71,47,45,50,136,845,136,45,44,41,63,474
2608,498,421,435,481,494,463,497,457,493,439,450,2135
