1278,231,235,218,190,199,219,181,183,220,231,216,1705
306,49,51,26,25,13,24,25,23,17,28,33,432
360,340,799,408,312,465,218,672,275,373,1477,236,365
415,295,42,3129,33,3917,13,3250,21,1663,198,182,377
396,549,16,3202,5,4840,4,2926,1,1900,35,190,306
482,330,29,3024,2,4986,0,3090,0,2697,42,55,338
471,218,25,3018,0,5697,3,3586,0,3051,26,85,329
511,67,41,3255,2,6317,3,4947,2,3488,23,305,287
516,290,26,3857,4,6936,10,5768,0,3757,90,119,282
487,472,43,4141,4,8405,10,6996,0,4202,47,61,317
452,412,42,3834,4,10282,32,7524,3,3958,89,339,286
433,408,212,4016,7,11747,67,7738,12,3452,177,177,217
563,529,358,4582,70,13552,301,8599,53,2944,317,315,271
608,607,1905,647,723,588,639,717,604,514,2177,230,282
606,119,92,67,77,165,875,113,46,46,45,74,338
2662,591,573,584,619,697,686,554,475,367,391,434,2104
