1208,233,252,245,242,205,211,141,145,126,194,207,596
213,29,32,14,23,27,24,12,14,19,16,21,165
196,156,747,318,318,504,171,276,210,300,178,88,136
251,177,181,2100,22,4134,22,4073,18,1895,22,50,166
274,237,87,2375,1,5197,1,4064,0,1959,11,97,199
270,128,85,2675,0,5882,1,4218,0,1769,6,35,160
226,179,35,2849,0,6927,0,5317,0,1922,20,71,198
261,62,57,3317,0,7012,3,6163,0,2147,44,400,177
264,140,33,3833,1,9174,10,7413,0,2663,52,95,217
255,364,72,3802,4,10192,22,8129,1,3338,25,64,211
272,303,109,3542,10,9829,53,9949,2,3593,41,169,269
329,217,234,3546,14,9932,106,12078,8,3512,146,83,263
423,214,194,3287,75,11050,339,12268,60,3516,338,201,277
398,313,1935,493,693,592,614,1067,895,575,1463,235,297
407,70,49,47,47,144,838,138,76,55,52,68,292
2482,435,412,381,404,477,399,446,442,390,411,433,1619
