838,175,152,91,82,76,69,100,154,163,147,117,839
131,23,10,9,15,10,22,16,26,19,15,16,146
144,515,994,263,394,417,382,512,379,203,869,151,163
153,118,157,1823,28,4567,30,3835,16,3179,30,60,179
172,213,120,1928,1,5433,8,4416,1,3106,48,132,165
191,199,95,2088,0,5757,9,4938,0,2824,27,35,198
169,89,40,2796,1,6113,6,5270,2,2823,17,146,295
209,61,60,3446,1,6846,12,6576,1,2872,13,151,243
166,264,126,3700,4,7099,12,8471,1,2738,37,174,212
184,324,91,4160,4,8039,18,9539,0,2663,36,72,240
244,137,148,4436,8,8825,35,9499,1,2830,40,231,311
314,356,282,4550,15,9953,90,10203,5,3114,116,252,282
329,268,417,3770,68,11116,299,10874,43,2762,335,208,344
321,315,2226,762,504,553,647,592,579,413,1327,281,416
420,77,56,62,78,109,835,121,59,70,75,79,446
2697,555,431,459,403,465,433,415,522,482,440,464,2193
