732,260,265,212,178,189,187,133,204,190,236,354,1482
225,33,33,23,34,26,24,20,19,32,34,23,327
280,269,761,190,160,224,94,140,97,81,309,176,215
237,169,123,735,21,3087,14,3136,18,2198,126,175,208
268,581,24,939,0,4119,0,3938,4,2466,44,75,214
317,58,72,1217,0,4711,0,4820,2,2914,31,55,191
267,58,46,1799,0,4771,0,4997,0,3124,27,229,226
318,64,26,2077,0,5438,0,6018,0,2799,150,450,263
369,114,92,2337,0,7001,4,7355,1,3025,44,143,313
302,178,95,2587,0,8794,15,9630,3,3733,48,68,339
369,330,77,2837,4,10437,27,12265,8,3628,29,272,350
401,563,141,3597,11,11479,68,13808,9,4267,142,319,281
463,479,180,3795,76,11370,291,13620,101,4305,342,521,347
418,229,2305,447,1172,669,608,1061,447,959,2330,502,323
376,86,49,46,47,136,858,121,62,56,53,61,354
2306,489,420,475,458,479,480,489,421,433,406,420,2075
