678,116,147,160,139,168,169,175,212,178,276,222,1402
147,38,42,27,16,16,15,24,20,31,26,22,312
107,156,712,346,252,366,336,123,161,281,695,170,203
162,128,295,1743,37,3722,17,2695,39,3063,194,298,195
146,129,62,1860,1,4430,3,3486,4,3252,140,157,210
193,250,21,2310,0,5057,2,4896,4,3580,41,31,237
224,32,35,3018,0,5145,4,5987,2,3158,31,236,305
309,44,28,3053,0,5602,3,7068,0,2810,17,182,352
309,83,53,3087,4,7219,6,8660,1,2552,24,156,325
310,160,65,3126,4,8319,17,10271,3,2356,27,59,288
286,103,80,3325,4,9683,37,11283,3,3007,111,239,322
309,52,39,3218,7,12271,110,13107,15,2989,256,308,293
346,216,174,2969,81,13401,373,13668,86,2744,279,130,335
350,161,739,770,383,577,588,1080,497,511,1681,282,337
457,52,14,31,45,157,819,111,46,35,47,80,397
1920,342,275,280,345,410,429,330,301,371,279,325,1232
