1127,162,158,134,114,163,205,204,277,295,296,344,1156
258,27,24,26,15,9,23,18,27,13,31,35,286
203,264,264,264,264,361,224,432,141,375,1169,208,313
178,115,117,1609,32,3471,22,4175,22,2905,81,183,253
203,181,51,1849,3,3862,0,3865,0,3032,61,97,266
240,310,9,1957,4,4336,0,3873,0,2821,40,49,264
254,85,25,2053,2,4669,0,5744,0,3134,24,134,307
227,42,18,2518,0,5349,1,8143,0,3350,38,215,350
195,66,9,3282,1,6481,8,8733,1,3318,35,55,319
259,335,107,3550,0,7838,23,9226,3,4429,45,75,322
275,262,141,4084,0,8653,46,11119,5,4147,48,119,310
347,318,152,4450,6,9444,82,12451,13,4895,171,42,359
235,130,366,4545,74,9281,342,12855,75,4946,268,188,428
306,159,1597,672,740,464,596,965,706,700,2327,234,527
285,42,20,26,33,118,821,134,60,48,38,78,502
1711,304,285,233,233,267,237,252,244,209,210,247,2106
