1074,151,144,155,115,130,112,143,87,129,117,143,904
333,16,16,20,28,11,21,14,7,12,19,8,144
267,101,164,49,68,96,122,440,55,154,1009,191,118
298,227,158,2152,25,3905,48,3249,12,1881,345,94,144
223,66,48,2121,3,4637,6,3667,7,2193,71,86,174
299,147,86,2467,0,5788,3,3332,2,2708,46,39,252
258,96,59,2995,0,5817,0,4463,0,3096,28,62,318
336,89,57,3175,0,6970,5,4994,0,3685,65,156,234
369,229,34,3284,4,8205,7,6299,1,3957,49,46,198
341,168,89,3602,3,8774,23,8154,1,3843,45,45,239
383,443,122,3600,4,10019,51,10141,6,4026,58,327,212
383,242,143,3918,13,10845,86,11262,10,4113,127,280,255
365,423,517,3403,80,11871,336,11814,87,4502,585,277,289
445,548,2988,510,596,476,604,793,715,643,2840,140,316
494,83,58,55,70,170,832,94,19,19,35,52,270
2107,291,274,302,448,409,417,418,362,384,349,327,1816
