1516,290,232,229,262,260,242,301,254,252,215,260,1162
328,48,27,33,27,41,26,20,18,18,15,25,236
328,620,198,30,74,282,83,213,140,174,817,182,202
276,139,118,1104,2,3782,26,4391,8,1028,292,140,215
223,153,29,1452,0,4511,2,4932,1,1123,31,212,175
230,172,72,1855,0,4769,0,5409,0,1692,52,46,178
268,120,38,2232,0,5434,2,6590,0,2032,37,136,239
253,73,41,2610,0,6553,6,7834,0,2696,39,172,210
287,147,52,2953,4,7985,8,8673,0,2799,31,63,220
286,331,25,3198,3,9349,15,8633,0,3116,43,50,245
272,249,49,3285,4,11302,43,10157,0,3325,95,187,303
250,162,31,3574,6,13129,102,11957,3,3131,74,211,340
359,403,352,3275,54,13107,318,12081,59,3064,425,163,333
316,228,1212,438,519,523,624,664,799,652,1787,239,289
355,90,54,54,60,129,835,123,48,22,32,63,344
2128,381,392,381,510,472,522,527,527,519,420,501,1586
