0.0041958,0.000823177,0.000783217,0.000639361,0.000779221,0.000835165,0.000823177,0.000951049,0.000875125,0.000747253,0.000647353,0.000827173,0.00290909
0.000863137,9.59041e-05,0.00011988,0.000107892,9.59041e-05,8.79121e-05,0.000127872,0.000143856,0.00015984,0.000187812,0.000211788,0.000207792,0.000751249
0.000879121,0.000639361,0.000779221,0.000335664,0.000523477,0.000599401,0.000619381,0.00102298,0.000963037,0.000595405,0.00208991,0.00111089,0.000663337
0.000755245,0.000867133,0.000275724,0.00753646,8.79121e-05,0.0152408,7.99201e-05,0.0164036,0.000135864,0.0102338,0.00031968,0.000523477,0.00101099
0.000895105,0.00153047,5.19481e-05,0.00854745,1.998e-05,0.016016,1.1988e-05,0.0197083,1.5984e-05,0.0104256,0.000675325,0.000187812,0.000663337
0.00101499,0.000715285,3.5964e-05,0.0106613,1.998e-05,0.0160839,1.1988e-05,0.0203796,7.99201e-06,0.0100739,0.000163836,0.000207792,0.000699301
0.00109091,0.000215784,0.000107892,0.011005,7.99201e-06,0.0188851,1.5984e-05,0.0274725,3.996e-06,0.0101898,0.000127872,0.000531469,0.0011029
0.000887113,0.000255744,9.59041e-05,0.0103736,7.99201e-06,0.0234725,1.1988e-05,0.0304895,0,0.0112488,0.000115884,0.000471528,0.00124675
0.000875125,0.000515485,0.00041958,0.010006,0,0.0278601,1.1988e-05,0.0321239,3.996e-06,0.0133626,0.000135864,0.0002997,0.00105894
0.0010989,0.000575425,9.99001e-05,0.0112368,3.996e-06,0.0310929,0,0.0358122,3.996e-06,0.0144535,0.000127872,0.000267732,0.00120679
0.00101499,0.000491509,8.39161e-05,0.0115964,0,0.0388771,0.000135864,0.0417343,7.99201e-06,0.0158282,0.000155844,0.000743257,0.00114286
0.00105495,0.000783217,0.000523477,0.0128352,3.996e-06,0.0446034,0.000435564,0.0540699,3.1968e-05,0.0161199,0.000311688,0.000391608,0.0011029
0.00154246,0.000527473,0.00101898,0.0126793,0.000235764,0.0492468,0.00153047,0.0575584,0.000207792,0.0141379,0.000663337,0.00115085,0.00141858
0.00161838,0.000711289,0.00944655,0.0021978,0.0018022,0.00253347,0.00265734,0.00413187,0.00176224,0.00155045,0.007001,0.000947053,0.00142258
0.00162637,0.000227772,0.000155844,0.000163836,0.000287712,0.000623377,0.00346853,0.000507493,0.000155844,0.000167832,0.00013986,0.0002997,0.00178621
0.0081039,0.00187413,0.00194605,0.00182617,0.00159441,0.00167832,0.00192607,0.00189411,0.00153846,0.00167832,0.00137463,0.00120679,0.00576623
