691,185,212,173,138,144,152,133,126,136,134,173,1097
151,38,20,13,13,5,11,12,11,13,13,29,199
164,286,1021,196,200,258,144,126,124,103,408,88,155
127,147,107,1871,20,4091,22,2690,13,1991,98,33,175
121,176,76,2414,0,4491,4,3700,0,1973,15,55,193
194,111,59,2543,0,5326,3,4424,0,2180,16,40,210
175,68,35,2362,0,6020,3,5141,0,2644,22,67,236
175,53,28,2451,0,6866,6,5911,0,2700,18,218,248
204,91,25,2628,1,8036,10,6811,0,3158,75,56,267
236,287,154,2944,0,10010,19,8945,0,3587,45,71,303
246,356,170,3268,1,11543,32,11244,1,4242,52,138,323
271,364,169,3347,0,12949,65,12176,3,4554,122,103,351
354,459,287,3740,84,13753,301,11415,75,4927,200,163,328
389,315,1488,447,586,566,615,432,239,420,1298,131,314
470,86,49,41,50,140,838,97,57,40,24,56,273
2494,370,355,351,347,437,439,353,348,311,342,409,1643
