1383,212,155,137,94,104,66,66,85,62,80,125,713
370,40,25,12,29,15,20,15,8,9,11,20,116
375,183,1126,221,123,178,123,532,191,217,639,165,98
268,295,243,2342,21,3817,18,2574,21,2041,46,92,133
289,310,59,2389,0,4013,3,3608,0,2047,14,75,139
241,248,171,2194,0,4736,4,4143,1,2258,20,21,163
261,151,25,2469,0,5868,3,5641,0,2836,10,20,140
290,77,27,2775,1,6438,4,7087,0,3623,10,75,126
293,148,19,3332,0,7255,4,8452,0,3049,23,29,147
313,234,20,3565,4,9012,8,9761,1,2825,30,38,146
330,189,89,4217,6,9395,28,10323,12,3278,51,332,237
369,229,51,4178,14,11370,79,11187,20,3941,249,103,207
304,405,558,4434,101,12608,352,12202,93,3780,323,129,312
380,284,2283,1047,903,731,680,976,985,858,1695,156,231
399,61,45,15,30,126,833,86,36,33,19,42,217
2142,451,398,359,347,294,353,285,292,308,264,305,1351
