0.00396004,0.0010989,0.00111888,0.000827173,0.000659341,0.000583417,0.000711289,0.000891109,0.000727273,0.000939061,0.000939061,0.00108292,0.00423576
0.000751249,0.000107892,3.5964e-05,4.3956e-05,8.79121e-05,7.99201e-05,5.59441e-05,0.000107892,0.00011988,9.59041e-05,0.000131868,0.000103896,0.000967033
0.000779221,0.000375624,0.00274126,0.000187812,0.000407592,0.000879121,0.000387612,0.000655345,0.000851149,0.000899101,0.00226973,0.00113087,0.000915085
0.000675325,0.000779221,0.000375624,0.00592208,4.7952e-05,0.0121079,0.000103896,0.016048,5.99401e-05,0.00821179,0.00103896,0.000927073,0.00114685
0.000799201,0.00123876,0.00023976,0.00637762,0,0.0147333,0,0.0169431,0,0.00956643,0.000135864,0.000447552,0.000923077
0.000707293,0.00110689,0.000247752,0.00638561,0,0.0180619,0,0.0194366,0,0.00803996,0.000167832,0.000223776,0.000971029
0.000807193,0.000347652,9.59041e-05,0.00734865,0,0.0201199,0,0.0241798,0,0.00989411,0.000211788,0.000471528,0.00107892
0.000931069,0.00017982,0.00017982,0.00808392,0,0.025011,7.99201e-06,0.0302058,0,0.0112847,7.59241e-05,0.000687313,0.0015025
0.000951049,0.000451548,0.000211788,0.0104016,0,0.0303377,1.998e-05,0.0358402,0,0.0117762,5.99401e-05,0.000251748,0.00146653
0.000823177,0.00107493,0.00033966,0.0117243,3.996e-06,0.0365315,4.3956e-05,0.0377223,3.996e-06,0.0145255,0.000167832,0.000195804,0.00126673
0.000903097,0.000635365,0.000327672,0.0136943,0,0.0437882,0.000143856,0.0421379,1.5984e-05,0.0185455,0.000203796,0.000947053,0.00163437
0.00108691,0.00182218,0.000555445,0.0144296,2.3976e-05,0.0503736,0.0003996,0.0459501,5.19481e-05,0.0188851,0.000511489,0.000947053,0.00145854
0.00131069,0.000787213,0.00103497,0.0122238,0.00021978,0.0480959,0.00127073,0.0462737,0.0002997,0.0202597,0.000967033,0.000791209,0.00179021
0.00120679,0.000503496,0.00603397,0.00130669,0.00222178,0.00361239,0.00248152,0.00364835,0.00314086,0.00192208,0.0083956,0.000683317,0.00184615
0.00126673,0.00025974,0.000131868,0.000163836,0.000275724,0.000511489,0.0033966,0.000491509,0.000223776,0.000151848,0.000187812,0.000263736,0.00181419
0.00782817,0.0019021,0.00164236,0.00191808,0.0021019,0.00179021,0.00154645,0.0016024,0.00147852,0.00172627,0.00155045,0.00147453,0.00646154
