1281,277,263,193,173,209,227,192,154,151,193,192,1169
199,22,15,19,23,28,22,21,31,31,24,46,247
191,122,229,311,177,165,378,368,314,205,521,127,257
239,119,109,1590,7,2305,20,3233,22,1790,88,228,232
181,75,5,1429,0,3418,0,3926,1,2424,59,203,256
263,166,13,1701,0,4131,0,4098,0,2405,29,49,216
268,44,23,2528,0,4563,0,5152,1,2604,22,304,255
265,38,31,3010,0,5327,3,6670,0,3173,25,565,272
214,217,20,3348,0,6415,7,7924,1,3414,33,156,247
280,298,246,3760,1,8063,15,9760,0,4065,48,72,270
326,253,105,4841,4,10138,35,10790,1,4378,42,102,320
376,142,191,6083,7,10950,76,12034,6,4450,244,50,364
384,229,527,4976,76,11447,317,12621,55,3806,339,58,398
409,218,2016,799,809,798,630,926,448,509,1932,171,437
375,75,26,30,74,180,837,122,36,11,21,44,459
2183,479,468,421,433,409,337,308,396,368,341,397,1963
