0.00388811,0.000731269,0.00051948,0.000431568,0.000395604,0.000443556,0.000435564,0.000619381,0.00051948,0.000551449,0.000679321,0.000775225,0.0030969
0.000911089,9.59041e-05,6.79321e-05,9.59041e-05,1.5984e-05,3.996e-05,2.3976e-05,0.000103896,7.59241e-05,0.000123876,0.00013986,0.000187812,0.000923077
0.000851149,0.0003996,0.00180619,0.000855145,0.000475524,0.000819181,0.00158242,0.00182218,0.000711289,0.000683317,0.00163437,0.00145854,0.000987013
0.000883117,0.000415584,0.000375624,0.0116883,0.000111888,0.0119281,0.000131868,0.0139181,7.99201e-05,0.0104096,0.000203796,0.000747253,0.000771229
0.000935065,0.000619381,0.000343656,0.0123916,2.3976e-05,0.015029,0,0.0160599,3.996e-06,0.0111129,0.000111888,0.00037962,0.000815185
0.000783217,0.000631369,0.000395604,0.0128631,1.1988e-05,0.0161479,0,0.0198362,3.996e-06,0.0118122,7.59241e-05,0.000123876,0.00105894
0.000795205,0.000191808,0.000203796,0.0133467,0,0.0194166,0,0.021994,3.996e-06,0.0126034,4.7952e-05,0.00013986,0.000939061
0.000755245,0.000195804,0.000307692,0.0155325,0,0.0285235,7.99201e-06,0.0248352,7.99201e-06,0.0132987,4.3956e-05,0.000763237,0.00103896
0.000835165,0.000367632,0.00033966,0.0153846,0,0.0371109,2.7972e-05,0.026046,0,0.0143536,0.000107892,0.000203796,0.00121878
0.000787213,0.00130669,0.000227772,0.0160599,7.99201e-06,0.0416384,4.7952e-05,0.0305455,0,0.0137822,0.000191808,0.000195804,0.00115485
0.000855145,0.00051948,0.000275724,0.0138222,3.5964e-05,0.0496104,0.000143856,0.0354006,0,0.0138222,0.000295704,0.000703297,0.00125874
0.000955045,0.00158641,0.000683317,0.0131548,5.59441e-05,0.0511329,0.000335664,0.03996,3.996e-05,0.0155085,0.00103896,0.000991009,0.00143057
0.00103896,0.000679321,0.00167832,0.0124915,0.000291708,0.0513487,0.00120679,0.0390529,0.000243756,0.0147772,0.00234965,0.000759241,0.00151449
0.000815185,0.00112687,0.00622577,0.00122677,0.00244955,0.00229371,0.00234565,0.00316484,0.00388811,0.00177023,0.00786414,0.00136264,0.00135465
0.00107892,0.000267732,9.99001e-05,0.000147852,0.000151848,0.00045954,0.00324076,0.000331668,0.000247752,0.000255744,0.000171828,0.000307692,0.00131868
0.00551848,0.00110689,0.000879121,0.000947053,0.000915085,0.001003,0.00123077,0.0011988,0.00111888,0.00112687,0.00117083,0.00113087,0.00748851
