1713,309,273,253,236,236,215,196,182,187,247,278,1004
317,24,41,22,30,28,25,10,13,15,24,23,158
263,502,795,236,298,402,328,317,153,103,930,121,185
352,152,177,1404,23,3776,22,3236,8,2054,66,76,228
334,346,34,1626,6,4706,0,3462,0,2757,27,46,266
370,240,32,2234,4,5354,3,4277,0,2823,13,43,160
408,83,51,2722,2,6384,4,5101,0,2571,9,46,194
389,70,35,2759,0,7487,3,6707,5,2786,7,128,204
406,182,26,2622,0,8319,10,8019,3,3015,16,47,189
394,356,64,2636,1,9621,34,8910,7,3247,46,46,214
451,481,77,3662,1,10476,60,9821,7,3189,86,215,163
462,480,96,3797,5,11154,103,11521,16,3287,162,182,162
464,222,253,3555,64,11624,308,11970,54,2678,189,207,187
434,263,1988,693,640,532,623,687,713,535,2057,211,209
531,94,60,52,56,138,822,106,29,13,24,42,237
2384,596,486,449,436,490,383,370,299,310,291,304,1758
