1285,279,244,233,245,178,205,169,223,222,247,257,1283
282,42,19,13,13,25,18,26,26,16,16,30,242
292,239,525,208,383,113,170,122,232,201,796,92,221
296,233,75,1898,7,2658,26,3778,33,2744,122,147,271
275,270,75,2634,1,3343,0,4004,4,2840,51,83,254
264,280,63,2861,0,3334,0,4488,0,3049,35,49,240
281,121,42,2827,0,4178,1,5527,1,3244,67,50,216
285,69,30,3184,0,5028,0,5888,1,3489,73,214,215
310,237,22,4116,0,6972,0,6305,0,4018,36,206,261
309,156,115,4384,6,8612,10,7445,1,3621,72,70,324
360,389,166,5031,9,9170,31,9357,2,3766,104,263,373
350,329,190,5063,14,10443,83,10891,0,3899,157,137,367
399,261,664,4950,93,10984,289,10653,44,3984,375,263,362
392,381,2846,707,874,563,568,712,721,657,2036,293,490
454,84,72,66,64,138,830,126,62,60,64,73,515
2658,432,448,362,327,333,402,428,342,370,372,423,2384
