2224,245,264,237,216,217,184,176,188,193,161,146,699
391,34,29,17,25,25,22,11,9,30,51,38,141
355,163,918,175,99,432,300,89,314,146,160,179,119
411,179,97,2142,10,4741,27,4228,37,2522,129,102,158
299,222,74,2300,0,4796,5,4588,1,2840,32,114,199
256,125,33,2563,0,4994,3,5277,1,3226,23,37,233
280,134,40,2448,0,5668,3,5744,0,3207,24,76,174
285,51,55,2683,0,7040,5,7341,0,2968,9,148,157
270,121,40,3020,2,8200,13,7679,0,3180,18,82,125
227,305,82,2571,2,9009,17,8874,1,3116,32,46,159
231,180,114,3430,9,10433,41,10093,3,2759,93,109,156
226,225,108,4200,20,12063,85,11245,11,2318,193,164,173
233,265,452,3926,90,12674,321,11061,49,1889,283,205,197
304,164,1931,997,563,679,621,597,818,708,2444,162,254
246,51,30,38,48,115,798,110,29,19,26,43,197
1580,318,291,285,288,268,309,265,277,270,259,362,982
