1262,204,204,179,175,182,175,165,174,212,309,336,1467
223,31,29,31,31,25,19,25,29,37,33,36,321
190,194,145,132,185,349,68,92,24,62,103,192,265
239,221,95,2085,30,4208,17,3351,20,2285,19,150,352
230,202,4,1759,5,4529,3,3420,4,3118,31,196,366
280,217,29,1820,2,4857,0,3445,1,2936,37,91,407
239,61,27,1981,0,5824,0,4273,0,3114,43,134,385
223,58,41,2295,1,6163,8,5831,0,3359,77,448,297
244,165,16,2741,4,6804,11,6561,0,3610,36,174,354
315,248,17,3327,3,8143,24,7612,0,3690,65,80,391
289,405,21,3503,4,9731,51,9703,0,4560,76,123,449
319,251,66,3296,14,11749,103,11954,4,5048,396,459,445
418,237,225,3329,75,12248,342,12814,67,5092,697,274,496
418,353,1073,570,487,585,660,1036,762,859,1867,509,508
516,89,61,52,55,105,855,159,75,44,53,96,505
2535,415,417,372,399,440,364,425,334,407,438,422,3104
