1578,282,197,257,201,217,220,283,290,294,374,314,1149
433,25,20,19,18,21,16,15,17,24,31,37,228
374,158,188,378,160,298,434,385,413,181,868,211,229
461,302,97,2692,40,3403,22,3180,12,2748,213,212,280
458,205,100,2783,10,4116,4,3636,1,2611,94,98,291
465,178,120,2708,12,4573,6,4376,2,2761,51,52,321
384,69,45,3067,6,5715,7,5364,0,2753,74,115,313
371,70,42,3466,5,5338,6,6579,0,2491,54,269,263
352,194,40,3705,4,6208,8,7361,1,2416,22,71,293
343,272,158,4585,0,7838,10,8624,0,2687,24,64,331
391,288,83,5369,3,8415,32,10362,2,3069,114,100,355
408,357,133,5387,8,10381,78,12063,7,3271,105,87,311
418,286,215,4486,81,11221,341,11530,65,3140,244,242,262
484,334,1090,256,637,691,576,928,480,728,1597,100,314
461,106,63,58,85,178,859,149,54,49,38,53,419
2122,530,519,533,484,465,404,434,381,360,367,324,1822
