783,164,159,144,152,127,121,127,96,138,157,109,975
209,20,40,12,5,10,6,9,10,14,18,13,230
206,212,503,279,283,229,190,238,93,105,340,87,146
177,143,291,1550,17,3581,27,4049,13,1840,58,48,163
167,131,53,1874,3,3784,2,4215,0,2559,26,102,160
183,95,191,1948,9,4202,3,4707,0,2544,37,53,199
180,51,27,2117,4,5353,4,5379,2,2605,72,51,188
199,48,40,2600,4,6986,4,5929,0,2796,53,165,215
164,279,29,3228,10,9782,8,7130,0,3153,35,88,194
178,121,20,3959,9,11757,12,8968,0,3837,41,28,320
238,263,79,4101,8,12612,44,10108,3,4298,78,147,210
202,246,121,4322,12,13542,92,10388,4,3629,119,252,221
228,95,187,4453,93,13048,343,10938,45,3427,427,46,274
236,141,2168,518,494,681,640,577,586,437,1659,98,241
347,49,35,28,49,131,837,116,33,23,16,47,298
1512,403,385,282,296,286,292,336,311,274,226,255,1579
