1353,234,229,180,180,140,185,145,120,135,149,176,931
270,33,43,34,22,14,16,10,15,20,23,18,308
260,182,360,151,226,301,264,232,166,174,482,290,310
351,404,87,1340,31,4421,23,2794,27,2143,80,188,277
379,123,112,1755,6,4341,0,3480,0,2637,55,113,326
323,129,27,2062,3,4980,0,3852,0,3071,58,73,331
372,61,26,1988,4,6268,0,4597,0,2827,50,118,342
388,60,10,2034,3,6874,0,5215,0,2708,23,260,294
331,184,17,2125,4,8915,0,6423,0,2930,41,64,426
280,383,7,2448,10,11154,10,8088,0,3788,56,53,421
328,296,18,2639,11,13083,38,10562,1,3857,62,300,418
350,220,58,2663,19,13257,96,11664,1,3966,58,334,358
388,130,198,2727,75,13073,317,12184,75,3924,244,265,401
424,306,1123,352,428,517,679,535,525,344,1881,290,521
541,103,65,53,83,159,851,140,71,35,55,76,482
2222,482,418,450,472,474,541,570,475,401,416,422,2147
