0.00541059,0.000859141,0.000535465,0.000607393,0.000543457,0.0004995,0.000539461,0.000567433,0.000587413,0.000503496,0.000547453,0.000567433,0.00374426
0.00113886,0.000155844,0.000111888,9.19081e-05,4.7952e-05,8.39161e-05,3.1968e-05,5.19481e-05,3.5964e-05,3.5964e-05,6.39361e-05,7.99201e-05,0.000859141
0.00113087,0.000991009,0.00136264,0.000435564,0.000735265,0.00116284,0.00136663,0.00173427,0.000831169,0.000767233,0.00286114,0.00041958,0.000767233
0.0014026,0.000815185,0.000451548,0.00525874,1.5984e-05,0.0153806,8.79121e-05,0.0140859,9.19081e-05,0.00832767,0.000507493,0.000623377,0.000803197
0.00145455,0.00114286,0.000135864,0.00736064,3.996e-06,0.0183297,0,0.0172148,0,0.00957443,0.000431568,0.000483516,0.000763237
0.00130669,0.00153447,0.000227772,0.00807592,0,0.020967,0,0.0211149,0,0.010042,9.19081e-05,0.00013986,0.00103497
0.00131868,0.000495504,0.000111888,0.00967433,0,0.0247193,0,0.0253027,0,0.00973826,6.39361e-05,0.000171828,0.000763237
0.00142258,0.000283716,0.000147852,0.0119401,0,0.0287473,7.99201e-06,0.0270969,7.99201e-06,0.0104735,0.00033966,0.000243756,0.000879121
0.00155844,0.000983017,0.000315684,0.0118721,0,0.0328551,2.7972e-05,0.0298022,0,0.0127872,0.000135864,0.000131868,0.000743257
0.00138661,0.00141059,0.000151848,0.0140899,3.996e-06,0.0382897,8.79121e-05,0.0335504,0,0.0145015,0.000271728,0.000207792,0.000759241
0.00149451,0.000891109,0.000175824,0.0143497,3.996e-06,0.0446274,0.000195804,0.0392328,1.998e-05,0.0150529,0.000215784,0.00101499,0.000859141
0.00137862,0.00178222,0.000883117,0.0137982,2.7972e-05,0.0487113,0.0003996,0.0428531,3.5964e-05,0.0165674,0.000443556,0.000347652,0.000875125
0.00157842,0.00163836,0.000875125,0.012044,0.00025974,0.0506653,0.00121479,0.0416304,0.000171828,0.0156244,0.00119481,0.000295704,0.000971029
0.00159441,0.000491509,0.00564236,0.00121079,0.00220979,0.00235764,0.00245355,0.00268531,0.0024975,0.00337662,0.0104456,0.000571429,0.000835165
0.00147453,0.000235764,0.000143856,0.00011988,0.000191808,0.000523477,0.00333267,0.000363636,0.000111888,9.99001e-05,0.000111888,0.00013986,0.000931069
0.00889111,0.00155045,0.00151848,0.00125874,0.00125075,0.00117882,0.00147053,0.00157443,0.00148252,0.00124675,0.00118681,0.001003,0.00581019
