859,260,175,142,116,113,140,154,192,224,203,216,989
181,16,35,29,19,30,27,16,19,16,17,33,250
224,109,462,65,219,183,150,359,251,268,526,310,303
221,236,197,2782,41,3856,19,3175,11,2473,204,117,278
229,59,21,2852,8,4237,4,4068,4,2652,178,191,239
183,146,24,2963,3,4684,3,4793,0,3282,66,48,286
176,79,56,2888,1,5555,4,5427,0,3592,136,51,308
176,81,36,2323,0,6313,4,5561,0,3496,115,227,252
200,220,87,2941,0,6686,4,6720,0,3371,53,51,318
335,297,30,3638,2,7385,3,8046,1,3996,59,70,351
337,130,56,3732,11,9049,28,9988,2,4593,66,120,397
278,452,90,3617,12,10877,95,11285,1,4548,102,274,383
313,157,593,3430,90,12769,345,11644,67,5052,335,209,380
372,158,2303,598,440,850,650,928,562,712,1943,179,360
314,73,40,29,46,133,844,112,59,51,37,69,334
1611,290,201,227,280,358,367,409,400,421,406,445,2278
