1470,309,271,226,196,163,207,171,173,228,211,276,1687
152,47,26,26,22,17,24,28,29,26,21,26,290
200,108,991,188,227,240,377,316,332,95,214,244,316
209,179,256,2189,23,3871,25,3503,12,1797,125,294,328
217,344,98,2016,0,4150,0,3992,5,2165,9,284,294
258,58,105,2095,1,4017,1,4589,3,2283,28,58,330
276,63,55,2181,0,4957,4,5487,4,2470,18,150,301
349,48,31,2269,1,6728,3,6206,4,3113,127,256,357
369,120,26,2463,0,7943,9,8150,3,3346,34,79,329
322,129,147,3177,1,9500,18,8861,0,3526,73,70,296
295,98,109,3616,0,10223,39,9732,1,4271,109,276,273
363,149,140,3787,4,10448,90,11982,5,4583,82,246,294
361,86,317,3681,81,10841,325,13250,84,4599,365,353,305
269,109,2524,550,564,335,616,816,704,520,2602,285,293
299,48,26,35,42,132,839,91,30,28,44,71,334
1782,291,279,308,282,308,346,355,322,393,411,318,1956
