946,149,160,96,87,74,59,77,130,138,104,101,574
200,37,42,21,20,11,12,7,5,12,11,10,158
233,360,188,174,176,313,283,175,161,270,397,101,114
173,336,98,1694,17,3381,24,3566,11,1784,65,143,173
213,119,175,2521,1,4048,7,4141,3,2339,22,134,219
210,173,26,2996,0,5063,7,4432,1,2750,10,40,279
264,52,56,3430,0,6027,3,4956,0,3153,19,160,295
273,59,37,3196,0,6632,4,6039,0,3280,32,137,338
224,209,26,3150,3,8405,16,6794,2,3785,57,164,440
219,121,90,3801,3,9146,21,7452,6,4119,53,68,343
238,160,111,4320,5,10469,45,8662,11,4241,53,253,335
237,160,150,4488,10,12852,79,10427,19,3698,63,129,291
289,275,384,4682,88,14004,314,12049,72,3124,267,222,364
318,232,2219,830,777,684,585,727,537,381,1581,168,320
296,35,20,18,27,135,823,119,43,31,44,73,234
1742,417,427,351,334,365,319,346,274,216,253,296,1274
