0.00645754,0.00130669,0.00107093,0.00105095,0.001003,0.000935065,0.00117483,0.00116683,0.00121079,0.00113487,0.00157043,0.00126274,0.0052987
0.00147053,0.000191808,0.000291708,0.000327672,0.000283716,0.000203796,0.000171828,0.000191808,0.00011988,0.00017982,0.000215784,0.00023976,0.00102697
0.00127473,0.00241758,0.000727273,0.000623377,0.000907093,0.000423576,0.00126673,0.000507493,0.000691309,0.000603397,0.00382418,0.00142657,0.000971029
0.00125475,0.00139461,0.000235764,0.00521079,2.7972e-05,0.0136823,7.59241e-05,0.0118282,4.7952e-05,0.0075964,0.00105095,0.000971029,0.00103097
0.00139061,0.00155445,0.000435564,0.00575025,1.1988e-05,0.014961,3.996e-06,0.0152208,0,0.00652947,0.000167832,0.00127473,0.00105495
0.00149051,0.000619381,4.3956e-05,0.00837562,0,0.0177063,0,0.018989,0,0.00744056,0.00017982,0.000287712,0.00107892
0.00154246,0.000347652,0.000123876,0.0092987,0,0.0216304,0,0.0203077,0,0.00987013,0.000155844,0.000495504,0.00121878
0.00196603,0.000227772,0.000107892,0.0095025,0,0.0285514,7.99201e-06,0.0250549,0,0.0128272,0.000131868,0.000787213,0.00149051
0.00183816,0.000863137,0.000211788,0.0109291,0,0.0324995,3.5964e-05,0.027956,0,0.0126793,0.000127872,0.000491509,0.00136663
0.00164635,0.000911089,0.00011988,0.0125435,3.996e-06,0.0346773,4.3956e-05,0.030965,0,0.0135385,0.000247752,0.000215784,0.00143856
0.00146254,0.00119481,0.000327672,0.0144575,1.5984e-05,0.0424735,0.0001998,0.0333866,7.99201e-06,0.0141219,0.000571429,0.00164236,0.00166234
0.00141858,0.00138661,0.000991009,0.0153087,2.3976e-05,0.0501778,0.000431568,0.0408911,3.996e-05,0.0143976,0.000963037,0.000883117,0.00188212
0.00145455,0.00156244,0.00155045,0.015021,0.00031968,0.053039,0.00120679,0.0462977,0.000311688,0.0134346,0.00175425,0.00123876,0.00173027
0.00175824,0.00129071,0.00959041,0.00167832,0.00436763,0.00262138,0.00226174,0.00308891,0.00171029,0.00309291,0.00842757,0.00150649,0.00155045
0.00193806,0.000307692,0.000143856,0.000171828,0.000171828,0.000615385,0.00340859,0.000595405,0.0001998,0.000143856,0.000123876,0.000307692,0.00174226
0.00976623,0.00195405,0.00202597,0.00216583,0.00211788,0.00228971,0.00203796,0.00204995,0.00191808,0.00204595,0.00208991,0.00213387,0.0101538
