1367,304,280,252,254,260,207,230,239,217,217,250,1909
257,33,16,19,18,14,21,30,22,23,41,55,376
212,233,504,236,298,393,316,355,34,60,673,224,391
219,506,118,1891,13,4666,27,3982,10,2164,311,179,452
315,178,56,1932,2,4758,1,4561,1,2249,77,65,442
311,408,5,1972,0,5260,0,4885,0,2278,58,65,504
314,176,26,1729,0,5887,0,5500,1,2184,35,88,471
292,53,22,2123,1,6849,0,5636,1,2386,48,378,467
289,279,34,2992,1,8308,2,5893,0,2910,26,165,533
301,179,169,3149,9,9989,15,6885,1,3095,48,90,415
291,317,148,3224,12,12445,41,7771,1,2808,61,165,404
282,186,280,4223,27,14461,118,9264,7,2891,207,420,411
235,228,465,4343,110,14533,394,10275,58,3174,361,483,452
251,208,1625,718,639,515,684,709,540,510,1106,420,363
199,48,29,36,48,135,831,159,58,45,61,92,437
1166,257,279,305,304,369,408,442,507,527,501,606,2332
