1081,218,224,234,219,160,129,108,98,127,126,175,831
225,22,19,9,6,17,13,11,19,18,15,24,114
258,145,1042,329,335,425,454,290,195,204,342,226,107
209,104,296,2449,23,3887,18,4069,29,2299,335,194,111
161,54,137,2952,8,4941,5,5057,0,2381,78,181,119
134,321,42,2403,1,5547,4,5328,0,2462,50,56,169
149,96,12,2091,0,5622,7,5658,1,2933,39,86,213
196,71,21,2146,0,6440,13,6860,0,3168,24,262,168
230,142,26,2371,0,7599,19,7858,1,3335,38,93,156
264,202,24,2491,0,9290,27,9072,4,3747,50,43,155
260,80,55,2953,2,10499,77,10267,13,3730,141,185,236
197,310,177,2701,7,11405,149,11267,16,4272,241,116,191
265,256,513,2893,89,13268,409,11508,62,4915,509,90,227
307,143,1775,1043,675,552,622,622,398,520,2712,132,199
318,47,24,26,50,80,825,110,45,23,29,32,202
1336,371,334,262,181,185,199,260,279,256,257,267,1280
