521,151,103,107,107,132,116,97,115,96,127,181,767
169,30,28,25,9,14,13,18,15,19,28,30,233
127,282,694,166,207,221,299,370,42,120,446,241,226
157,460,147,1719,35,3276,36,2511,21,2161,74,61,291
172,201,48,1867,3,2887,2,3485,3,2489,23,79,289
193,284,180,1932,0,3124,0,4347,4,2755,39,37,241
171,152,28,2302,0,4092,0,5208,0,2474,56,115,254
198,65,35,2700,1,4934,3,6801,1,2604,61,178,244
214,269,54,2935,1,5907,3,8831,0,3337,38,46,261
243,296,68,3333,0,7407,8,10509,1,3913,46,44,271
278,159,44,3701,8,9560,40,12085,2,4336,57,119,310
327,193,118,4479,12,11807,94,13404,2,4213,260,189,313
404,398,457,4792,95,12077,385,14283,64,4960,559,259,322
366,272,2353,503,597,751,651,893,831,848,2051,328,403
393,92,69,53,56,115,872,127,52,54,53,67,400
2082,452,384,464,368,435,456,486,417,438,420,410,1986
