741,113,77,78,89,66,79,91,103,123,150,185,742
113,27,28,33,29,28,19,16,13,2,18,21,172
173,299,808,95,350,300,344,191,200,556,1126,139,164
195,98,174,1424,18,4240,14,3028,40,2716,196,59,228
219,130,42,1902,1,4774,0,3337,5,3247,248,217,204
279,168,88,1876,0,4986,0,4067,4,3466,47,36,188
310,51,34,2173,0,5181,1,5818,0,3099,72,159,170
224,54,17,2564,1,6338,2,7210,0,2691,30,360,205
411,150,13,2905,0,7000,7,8247,0,2474,48,122,201
352,110,54,3290,1,8967,15,8770,1,3211,48,52,250
327,350,163,3949,3,11682,43,9648,1,3256,23,92,299
365,138,44,5028,2,12634,91,11032,8,2983,82,416,290
398,191,223,5334,75,12273,292,11495,52,3356,251,256,390
471,193,1669,462,652,612,616,938,848,664,1544,310,380
383,62,43,62,49,153,856,114,59,43,47,71,390
2231,390,325,309,355,354,422,351,371,341,328,325,1597
