1127,175,180,164,188,237,199,193,191,238,250,246,1258
289,29,19,20,20,19,18,10,9,16,26,32,287
309,115,787,193,127,165,178,320,137,128,857,271,293
332,65,190,1647,8,2723,23,3474,41,2072,133,250,312
294,248,69,2183,0,3366,3,3819,6,2303,30,184,311
255,351,44,2286,0,3181,4,4905,3,2508,41,49,388
360,87,26,2843,0,3519,3,5303,2,3273,68,301,356
249,48,67,3382,0,4890,7,6720,2,3273,142,435,340
273,162,76,3142,1,6339,8,7695,2,3754,71,78,312
295,151,135,3024,4,8024,12,8931,1,3911,54,63,355
279,189,137,3031,6,9717,35,10923,2,4183,51,287,357
318,315,80,3671,17,11748,92,12169,9,4452,181,218,396
340,113,551,3961,80,12192,334,11148,53,4197,540,188,459
355,207,2008,399,602,657,701,1183,906,732,2269,288,422
506,85,71,58,66,185,853,152,104,78,68,101,400
2743,456,450,510,452,401,389,399,404,423,441,477,2240
