953,280,204,224,204,180,150,188,204,182,206,156,866
161,30,29,20,10,26,15,10,12,6,10,23,187
241,196,786,313,199,414,272,399,440,57,407,112,173
239,142,118,2319,17,3595,35,4587,32,2111,31,346,211
269,366,62,2717,5,4120,4,4895,5,2026,28,147,224
249,268,24,2529,0,4998,3,4773,4,2342,35,26,235
287,112,41,2635,0,6684,4,5741,1,2646,30,38,241
428,86,43,2844,0,7481,3,6303,0,3026,42,58,218
423,176,42,2840,0,8433,16,7371,0,3007,21,58,270
395,333,92,3252,1,8754,24,8786,1,3366,42,35,216
444,282,49,3440,5,8767,54,10068,0,3728,74,114,254
449,425,185,3038,12,10489,81,12210,11,3628,90,219,232
407,303,243,2901,61,11352,318,12008,78,3626,295,312,246
488,433,1697,534,657,642,637,730,675,554,1334,158,232
507,62,39,47,68,157,847,102,62,57,30,54,252
2913,514,455,431,569,602,435,397,308,310,272,235,1628
