1448,280,266,195,183,186,190,126,166,216,158,250,1086
277,35,27,25,19,15,15,14,19,27,28,46,219
289,275,334,89,108,613,188,175,219,231,511,302,229
265,295,30,1772,29,4584,36,4287,15,2417,268,190,214
263,343,34,2159,2,5237,2,4947,6,2591,18,105,179
310,212,29,2273,0,5521,0,6104,0,2760,11,47,188
282,92,53,2446,0,5169,0,7258,1,2676,4,117,194
256,76,29,2144,0,6217,0,7507,0,3055,5,176,229
222,227,25,2313,0,7442,3,7541,0,3190,19,54,229
282,302,105,2560,1,8743,5,8276,0,3032,46,44,313
406,175,53,3368,0,10686,26,9741,1,3074,72,105,242
347,182,172,4057,1,11607,92,10737,2,3385,68,236,311
315,169,350,4248,72,12304,346,10776,67,3293,169,254,361
377,311,1941,529,787,645,614,555,495,394,1387,306,403
300,66,43,48,63,165,852,122,47,45,34,52,470
1592,365,376,365,414,438,360,383,354,306,314,340,1940
