819,153,185,197,146,136,132,131,117,145,144,194,761
184,13,31,13,16,17,20,32,25,17,28,18,223
200,69,547,221,143,249,347,307,180,93,260,219,244
168,223,75,1424,23,3123,22,4349,21,2510,193,107,222
200,46,79,1651,12,3824,0,5123,4,3023,35,69,252
205,82,24,1879,5,4447,0,5776,0,3059,34,54,281
180,35,28,2037,2,5343,0,6458,0,2795,24,163,185
164,38,27,2141,0,5825,0,7171,0,2971,195,321,187
215,129,20,2450,0,7227,5,8545,0,3193,30,132,204
221,205,78,2368,0,7793,15,10898,3,3187,37,43,224
201,458,117,2526,4,9388,62,12339,4,3997,86,143,234
272,95,62,3193,10,11572,103,13357,9,4354,188,87,243
286,156,298,3267,64,11816,330,14523,82,4010,126,55,270
299,135,1252,679,938,577,682,800,1084,410,1629,130,268
333,68,34,41,86,131,861,151,61,34,42,64,380
1554,250,263,266,286,303,351,429,347,437,382,415,2299
