803,131,102,114,93,168,144,171,152,183,185,227,1160
131,25,21,10,4,10,13,8,4,11,17,18,236
154,85,154,91,177,160,120,316,545,206,660,146,257
138,146,89,951,34,3625,33,4651,25,3308,177,88,199
137,445,19,1427,3,4226,3,4755,0,3401,69,161,170
197,169,74,1708,0,4827,0,5356,0,3635,63,61,152
208,60,20,1557,0,6062,0,5757,0,3782,46,104,208
228,55,39,2148,0,7476,0,6912,0,3490,67,180,204
227,78,31,2439,3,8532,0,7188,1,3701,36,105,236
217,295,120,2696,6,9340,4,7949,1,4765,59,116,328
276,267,76,2636,10,10514,41,9196,4,4570,51,247,360
363,368,100,3332,14,10453,99,11213,10,5141,151,297,387
316,244,198,3216,63,10715,356,11713,65,5295,373,166,407
256,125,998,777,632,513,634,660,638,580,1880,263,406
291,32,15,25,37,109,825,116,47,42,48,78,526
1652,364,383,365,374,317,269,264,302,330,393,460,2111
