1922,443,385,284,382,290,354,325,275,268,275,326,2021
297,44,47,33,40,31,32,27,30,31,46,65,295
364,325,555,123,158,412,214,412,195,212,897,514,290
370,259,142,1835,18,2955,33,4138,31,2173,91,170,319
351,361,41,2377,3,3236,4,4818,2,2166,32,139,384
345,266,17,3010,4,4135,2,4975,0,2473,32,51,325
313,173,35,3231,3,5029,0,5072,0,2605,19,37,339
345,81,49,3080,4,5754,1,5900,0,2749,118,159,355
339,237,39,3437,4,6625,7,7041,2,3141,34,88,353
319,208,64,3603,7,7991,14,8240,0,2965,48,68,317
375,205,153,3805,11,9829,39,9468,1,2790,233,266,281
319,118,233,3801,17,12721,89,11271,18,2577,181,316,277
297,221,651,3826,111,13440,313,12037,70,2784,353,300,314
325,126,2699,918,597,777,679,800,389,483,1697,433,298
323,58,43,45,56,143,840,129,33,26,26,92,267
1807,332,326,410,424,311,314,444,443,448,373,362,1879
