1228,290,265,212,168,222,160,108,143,192,208,230,1113
309,44,30,14,17,19,16,21,30,26,21,49,211
336,293,423,203,85,312,174,175,154,305,323,393,265
227,97,23,1464,28,3677,30,4077,8,1824,56,211,294
261,212,30,1917,3,3664,0,4990,1,1624,176,123,363
303,104,155,2204,0,4506,2,5858,0,1913,26,58,397
312,102,40,2393,0,4834,3,6840,0,2128,15,199,397
302,40,35,3097,1,5487,4,8128,0,2172,8,487,332
269,130,67,2772,1,7222,11,9300,0,2301,39,111,388
242,250,115,2953,4,7967,20,9946,3,3094,40,57,441
245,358,165,3568,5,9678,48,10844,4,2997,103,182,366
270,437,112,3751,15,12176,95,12051,6,3366,138,146,364
292,212,210,3512,90,13272,350,12227,68,3892,334,159,445
338,198,1293,280,437,558,612,1112,600,379,1867,257,431
395,70,45,49,71,142,839,118,33,38,46,75,364
1948,403,421,414,407,429,490,417,367,380,361,372,1849
