0.00493906,0.000895105,0.000819181,0.000555445,0.000423576,0.000491509,0.00037962,0.000623377,0.000627373,0.000715285,0.000759241,0.000883117,0.00489511
0.000807193,7.99201e-05,5.19481e-05,5.59441e-05,7.19281e-05,4.3956e-05,5.19481e-05,3.996e-05,4.7952e-05,0.000187812,0.000135864,7.59241e-05,0.000843157
0.000595405,0.00138661,0.00154246,0.000427572,0.000543457,0.0014985,0.000983017,0.00105894,0.000491509,0.000907093,0.000635365,0.000451548,0.000939061
0.000723277,0.000543457,0.00107493,0.00766434,7.99201e-05,0.0184176,7.99201e-05,0.00950649,4.3956e-05,0.0046953,0.000255744,9.59041e-05,0.00101499
0.000755245,0.0003996,0.000723277,0.00908691,1.1988e-05,0.0208032,0,0.0110569,2.3976e-05,0.00548252,8.79121e-05,7.59241e-05,0.00107093
0.000943057,0.000959041,6.79321e-05,0.0105415,7.99201e-06,0.0201758,1.1988e-05,0.0141219,2.3976e-05,0.00692108,0.000111888,0.000167832,0.00120679
0.000775225,0.000191808,9.19081e-05,0.0104895,0,0.0246793,3.1968e-05,0.0194565,1.5984e-05,0.0077003,0.000111888,0.000407592,0.00123477
0.000871129,0.000187812,0.000147852,0.0117882,0,0.0259061,2.3976e-05,0.0250589,1.5984e-05,0.0104336,0.000187812,0.00129471,0.00105495
0.00105095,0.000295704,0.000115884,0.0132068,7.99201e-06,0.030034,5.99401e-05,0.0290629,1.998e-05,0.0123876,0.000131868,0.00118681,0.00103497
0.00112288,0.000619381,0.0001998,0.0122398,1.1988e-05,0.0387053,0.000107892,0.0377103,1.1988e-05,0.013027,0.000207792,0.00025974,0.00121479
0.00107093,0.000607393,0.00161439,0.0133427,1.5984e-05,0.0477602,0.00021978,0.0455664,1.998e-05,0.0152488,0.000127872,0.000375624,0.000963037
0.00147852,0.0014985,0.001003,0.0159481,3.996e-05,0.0512368,0.00031968,0.0491349,1.5984e-05,0.0142498,0.000723277,0.000467532,0.00128671
0.00176623,0.0004995,0.00228172,0.0157083,0.000231768,0.0549091,0.00138262,0.0482358,0.000307692,0.0132507,0.00153846,0.000731269,0.00139461
0.00166234,0.000867133,0.00764835,0.00251349,0.00273327,0.00221778,0.00261738,0.00174226,0.00243357,0.00317682,0.01001,0.000999001,0.00131069
0.00145055,0.00025974,0.000143856,0.000147852,0.000167832,0.000471528,0.00333267,0.000403596,0.00015984,0.00013986,0.00013986,0.000275724,0.00119081
0.00672527,0.00125475,0.00125475,0.00107093,0.00153047,0.00143057,0.00147053,0.00123477,0.00115485,0.00138262,0.0015984,0.00131868,0.0075964
